sentence,reference,translation
Cette théorie remet en question l'affirmation selon laquelle la Lune ne connaîtrait absolument aucune activité géologique.,Nadharia hii inapinga dai kwamba mwezi hauna shughuli za kijiolojia kamwe.,Nadharia hii inashughulikia madai kwamba mwezi haitakuwa na shughuli yoyote ya kijiolojia.
L’homme aurait conduit un véhicule à trois roues armé d’explosifs dans une foule.,Inasemekana mwanamume huyo aliendesha gari lenye magurudumu matatu lililokuwa na vilipuzi kwenye umati.,Watu wanne kati ya watano wa Kifaransa tayari kutumia zaidi kununua gari safi
"L'homme soupçonné d'avoir fait exploser la bombe a été arrêté, après avoir été blessé par l'explosion.","Mwanamume ambaye alishukiwa kulipua bomu alizuiliwa, baada ya kupata majeraha kutokana na mlipuko.",Mtu aliyeshtakiwa kuwa alishambuliwa na bomu hilo alikamatwa baada ya kujeruhiwa na mlipuko huo.
"Les autorités ignorent encore son nom, mais on sait tout de même qu'il est membre de l'ethnie Ouïghour.","Jina lake bado halijulikani kwa mamlaka, ingawa wanajua yeye ni memba wa kikundi cha kikabila cha Uighur.","Hata hivyo, bado haijulikani jina lake, lakini bado inajulikana kwamba yeye ni mwanachama wa kikabila wa Uighour."
"Nadia, née le 17 Septembre 2007 par césarienne dans une maternité à Aleisk, en Russie, a enregistré une pesée massive de 17 livres et 1 once.","Nadia, aliyezaliwa mnamo 17 Septemba 2007, kupitia upasuaji wa sehemu ya Cesarean katika kliniki ya uzazi katika Aleisk, Urusi, alikuwa na uzito mkubwa wa pauni 17 na aunsi 1.","Nadia, aliyezaliwa Septemba 17, 2007 na mke wa Kaisari katika kijiji cha Aleisk, Urusi, alichukua uzito mkubwa wa paundi 17 na ununu moja."
"« Nous étions tous simplement sous le choc », a déclaré la mère.","""Sisi sote tulikuwa tu katika mshtuko,"" mamake alisema.","“Sisi sote tulikuwa na mshtuko mkubwa sana,” alisema mama."
"Quand on lui a demandé ce que le père avait dit, elle a répondu : « Il ne pouvait rien dire, il est simplement resté debout, en clignant des yeux. »","Alipoulizwa baba yake alisema nini, alijibu “Hangeweza kusema kitu- alisimama tu pale akipepesa macho.”","Alipoulizwa kile baba yake alichosema, alijibu, “Hakuweza kusema chochote, alikuwa amesimama tu, akipiga macho yake.”"
« Il va se comporter comme l’eau. Il est transparent comme l’eau.,"""Itakuwa na tabia kama za maji. Ni wazi kama vile maji yalivyo.",“Nendeni mkaweke alama za mipaka mkishamaliza sasa muwaeleze wananchi ni umbali wanapaswa waache kutoka kwenye hizo alama zenu na muwaelimishe kwamba hiyo ndiyo buffer zone.
"Donc, si vous vous teniez près du rivage, vous seriez en mesure de voir tout au fond jusqu'aux cailloux ou autres boues qui se trouvent dans les profondeurs.","Kwa hivyo kama ungesimama kwenye ukingo wa bahari, ungeweza kuona hadi changarawe na taka zilizo chini.","Kwa hiyo, ikiwa unasimama karibu na pwani, ungekuwa na uwezo wa kuona kila kitu chini hadi vichwa vingine vyote ambavyo viko ndani ya kina."
"Pour autant que nous sachions, il n’y a qu’un seul corps planétaire qui montre plus de dynamisme que Titan, et il s’agit de la Terre », ajouta Stofan.","Kadiri sisi tunavyojua, kuna chombo kimoja cha sayari ambacho huonyesha nguvu nyingi kuliko Titani, na jina lake ni Dunia,” aliongeza Stofan.","Kwa kiasi kikubwa tunajua, kuna mwili mmoja tu wa sayari unaoonyesha nguvu zaidi kuliko Titan, na hii ni Dunia,"" alisema Stofan."
Le problème a commencé le 1er janvier lorsque des dizaines de résidents locaux ont commencé à se plaindre au bureau de poste d'Obanazawa qu'ils n'avaient pas reçu leurs cartes de nouvel an traditionnelles et régulières.,Suala lilianza tarehe moja Januari wakati dazeni za wakaaji wa mtaa walipoanza kulalamikia Ofisi ya Posta ya Obanazawa kwamba hawakuwa wamepokea kadi zao za kiasili na za kawaida za Mwaka Mpya.,"Tatizo hilo lilianza Januari 1, wakati watu kadhaa wa mitaa walianza kulalamika ofisi ya posta ya Obanazawa kwamba hawakupokea kadi zao za mwaka mpya za jadi na za kawaida."
"« Merci pour ceux qui ont soutenu un condamné comme moi », aurait déclaré Siriporn lors d'une conférence de presse.","""Asante kwa wale waliounga mkono mwenye hatia kama mimi"", Siriporn alinukuliwa akisema katika mkutano na waandishi wa habari.","""Nashukuru kwa wale ambao wameunga mkono mahakamani kama mimi,"" Siriporn alisema katika mkutano wa vyombo vya habari."
"« Certains ne seront peut-être pas d'accord, mais cela m'est égal.","""Wengine wanaweza kukubaliana lakini sijali.","""Wengine huenda hawawezi kukubaliana, lakini hii ni sawa na mimi."
"Depuis l'indépendance du Pakistan, qui s'est affranchi de la domination britannique en 1947, le président pakistanais a nommé des « agents politiques » pour gouverner les zones tribales, ceux-ci exerçant un contrôle indépendant quasi complet sur ces régions.","Tangu uhuru wa Pakistani kutoka kwa utawala wa Uingereza mnamo 1947, Rais wa Pakistani amewateua ""Mawakala wa Kisiasa"" kutawala FATA, ambao hufanya udhibiti ulio karibu huru wa maeneo hayo.","Tangu uhuru wa Pakistan, ambayo iliondolewa na utawala wa Uingereza mwaka 1947, Rais wa Pakistan amechagua ""wawakala wa kisiasa"" kutawala maeneo ya makabila, wale ambao hufanya udhibiti wa uhuru wa karibu kamili juu ya mikoa hiyo."
"Une auberge s'est effondrée à La Mecque, la ville sainte de l'Islam, vers 10 heures, heure locale, ce matin.","Hosteli iliporomoka katika Makka, mji mtakatifu wa Kiislamu takriban saa 4 asubuhi ya leo saa za ndani.","Makazi hayo yameanguka mjini Mecca, mji mtakatifu wa Uislamu, karibu saa 10 asubuhi."
Le bâtiment abritait un certain nombre de pèlerins venus visiter la ville sainte à la veille du pèlerinage du Hadj.,Jengo hilo lilikuwa na mahujaji kadhaa ambao walikuja kuzuru mji mtakatifu siku iliyotangulia hija.,Jengo hilo lilikuwa ni nyumba ya watumwa kadhaa ambao walikuja kutembelea mji mtakatifu kabla ya kuwatumikia watumwa wa Hadj.
"Alexeï Leonov, également connu sous le nom de « cosmonaute n° 11 », faisait partie de l'équipe originale des cosmonautes de l'Union soviétique.","Leonov, anayejulikana pia kama “Mwanaanga Nambari 11”, alikuwa kati ya timu ya kiasili ya Umoja wa Soviet ya wanaanga.","Alexei Leonov, pia anajulikana kama ""kosmonaut No. 11"", alikuwa mwanachama wa timu ya awali ya cosmonaut katika Umoja wa Soviet."
"Il a reçu pour son travail le « Héros de l’Union Soviétique », la plus haute distinction de l’Union Soviétique.","Alipokea ‘Shujaa wa Umoja wa Kisovieti’, heshima kubwa zaidi ya Jumuiya ya Sovieti, kwa sababu ya kazi yake.","Kwa ajili ya kazi yake, alipewa ""Hero ya Umoja wa Sovieti"", heshima ya juu zaidi ya Umoja wa Sovieti."
"Toutefois, la réduction du niveau de menace à un niveau critique ne signifie pas que la menace globale a disparu ».","Hata hivyo, kupungua kwa kiwango cha vitisho kuwa kikubwa zaidi hakumaanishi tishio la jumla limeenda.”","Hata hivyo, kupunguza kiwango cha tishio kwa kiwango cha muhimu haimaanishi kwamba tishio la jumla limepotea."""
"Bien que les autorités aient des doutes quant à la crédibilité de la menace, le Maryland Transportation Authority a proclamé leur fermeture sous l’insistance du FBI.","Wakati mamlaka haina uhakika juu ya kuaminika kwa tishio hilo, Mamlaka ya Usafirishaji ya Maryland ilifanya ufungaji kufuatia hamasisho la Shirika la Upelelezi la Marekani.","Pamoja na kuwa na mashaka juu ya uaminifu wa tishio hilo, mamlaka ya usafirishaji wa Maryland imetangaza kufungwa chini ya madai ya FBI."
Des camions-bennes ont été réquisitionnés pour bloquer les entrées du métro et 80 policiers se trouvaient sur place pour orienter les automobilistes vers les déviations.,Malori ya mizigo yalitumiwa kuzuia milango ya njia za treni na usaidizi wa polisi 80 ulikuwapo ili kuelekeza madereva kwenye njia za mzunguko.,Mashirika ya magari yalitakiwa kuzuia mlango wa metro na polisi 80 walikuwapo mahali pa kuongoza dereva wa magari.
On avait annoncé aucun retard lié aux embouteillages sur le boulevard périphérique ; l'autre route de la ville.,"Hapakuwa na ucheleweshwaji mkubwa wa trafiki ulioripotiwa kwenye barabara ya ukanda, njia mbadala ya jiji.","Hatukuweza kutoa mafunzo tumeishia kulipa mishahara, matokeo watu wanalipwa mishahara, wanakaa ofisini wanasoma magazeti."
Le Nigeria avait précédemment annoncé qu'il avait l'intention de rejoindre l'AfCFTA dans la semaine précédant le sommet.,"Hapo awali, Nigeria ilitangaza mipango ya kujiunga na AfCFTA katika wiki inayoongoza kwa mkutano huo.",Nigeria imesema imekuwa ikijiunga na AfCFTA wiki iliyopita.
"Le commissaire au commerce et à l'industrie de l'Union africaine, Albert Muchanga, a annoncé l'adhésion du Bénin.",Kamishna wa biashara na tasnia ya Jumuiya ya Afrika Albert Muchanga alitangaza Benin ingejiunga nao.,"Kamishna wa Biashara na Viwanda wa Umoja wa Afrika, Albert Muchanga, ametangaza kujiunga na Benin."
"Le commissaire a dit : « nous ne nous sommes pas encore accordés sur les règles de base, ni sur les concessions tarifaires, mais la perspective envisagée est suffisante pour débuter le commerce d'ici le 1er juillet 2020 ».","Kamishna alisema, “Bado hatujakubaliana kuhusu kanuni za chanzo na idhini ya orodha ya ada, lakini mfumo tulionao umetosha kuanza kufanya biashara mnamo Julai 1, 2020”.","Kamishna alisema: ""Hakuna hata makubaliano juu ya sheria za msingi au mkataba wa ushuru, lakini matarajio yaliyopangwa ni ya kutosha kuanza biashara kabla ya Julai 1, 2020."""
"La station a maintenu son attitude, malgré la perte d'un gyroscope plus tôt au cours de la mission de la station spatiale, jusqu'à la fin de la sortie spatiale.","Kituo kilidumisha mtazamo wake, licha ya upotezaji wa gurudumu tuzi mapema kwenye misheni ya kituo cha angani, hadi mwisho wa matembezi ya angani.","Kituo hicho kilibakia mtazamo wake, licha ya kupoteza gyroscope mapema wakati wa ujumbe wa kituo cha nafasi, mpaka mwisho wa kuondoka nafasi."
Chiao et Shaipov ont déclaré avoir observé une distance de sécurité par rapport aux propulseurs de contrôle d'attitude.,Chiao na Sharipov waliripoti walikuwa katika umbali salama kutoka kwenye vifaa vya kurushia vya kurekebisha kimo.,Chiao na Shaipov walisema kuwa waliona umbali wa usalama ikilinganishwa na injini za udhibiti wa tabia.
"La tour de contrôle russe a activé les jets, ce qui a permis à la station de retrouver une attitude normale.",Udhibiti wa ardhi wa Urusi uliamsha jeti na mtazamo wa kawaida wa kituo ulipatikana tena.,"Mnara wa udhibiti wa Urusi ulianzisha ndege, ambayo iliruhusu kituo cha kurejea mtazamo wa kawaida."
"C'est la première fois qu'une condamnation est obtenue grâce à la législation promulguée en 2003 pour lutter contre l'envoi de courriers électroniques de masse, ou spam, provenant de la distribution non sollicitée dans les messageries des utilisateurs.",Hii ndio mara ya kwanza hukumu imepatikana kwa kutumia sheria iliyopitishwa mwaka wa 2003 ili kupunguza barua-pepe nyingi yaani taka kutoka kwa wasambazaji wasioombwa hadi kwenye masanduku ya watumiaji.,"Hii ni mara ya kwanza kwamba hukumu inapatikana kwa njia ya sheria iliyotolewa mwaka 2003 kupambana na kutuma barua pepe za wingi, au spam, kutoka kwa usambazaji usioomba katika ujumbe wa watumiaji."
"Depuis lors, le Brésilien a disputé 53 matches pour le club toutes compétitions confondues et a marqué 24 buts.","Tangu wakati huo, Mbrazili huyo ameshiriki pakubwa kwa ajili ya klabu hicho kwenye mechi 53 katika mashindano yote na amefunga mabao 24.","Tangu wakati huo, Brazil imecheza mechi 53 kwa klabu hiyo na imepata mabao 24."
"Certaines études suggèrent que la maladie doit devenir moins mortelle avant de pouvoir provoquer une épidémie mondiale, a-t-il noté.","Baadhi ya tafiti zinapendekeza kwamba ni lazima ugonjwa huo upunguze uwezo wa kuua kabla ya kusababisha janga la kimataifa, alisema.","Baadhi ya tafiti zinaonyesha kwamba ugonjwa huo unapaswa kuwa chini ya mauti kabla ya kuwa na uwezo wa kusababisha janga la ulimwengu, alibainisha."
"La politique de Komen a disqualifié le Planning familial en raison d'une enquête en cours sur la manière dont le Planning familial dépense et déclare son argent, enquête menée par le député Cliff Stearns.",Sera ya Komen ilisitisha Planned Parenthood kwa sababu ya uchunguzi unaosubiri jinsi Planned Parenthood hutumia na kuripoti pesa zake ambao unaongozwa na Mwakilishi Cliff Stearns.,"Sera ya Komen imeshindwa kupanga familia kwa sababu ya uchunguzi unaoendelea juu ya jinsi familia ya kupanga hutumia na kutangaza fedha zake, uchunguzi uliofanywa na MEP Cliff Stearns."
"En sa qualité de président de la sous-commission de surveillance et d'enquête, qui relève de la commission de l'énergie et du commerce de la Chambre des représentants, M. Stearns cherche à savoir si les impôts servent à financer les avortements par le biais de la planification familiale.","Stearns anapepeleza kama ushuru hutumika katika utoaji wa mimba kupitia uzazi uliopangwa katika jukumu lake kama mwenyekiti wa Usimamizi na Upelelezi kwenye kamati ndogo, ambayo iko chini ya kamati ya nyumba, nishati na biashara.","Kama mwenyekiti wa Tume ya Ufuatiliaji na Uchunguzi chini ya Tume ya Nishati na Biashara ya Chumba cha Wawakilishi, Stearns anataka kujua kama kodi hutumiwa kufadhili mimba kupitia mipango ya familia."
"En tant qu'état où le vainqueur remporte tout, la Floride a décerné à Romney ses cinquante délégués, le poussant ainsi en tête de liste pour la nomination du parti républicain.","Kama jimbo la mshindi-huchukua-yote. Florida ilimtunukia Romney wajumbe wake wote hamsini, hivyo kumsukuma mbele kama mgombeaji mkuu katika uchaguzi wa Chama cha Republican.","Mara baada ya kujiunga na Kanisa Katoliki, Dk Leader Stirling alianza kufanya kazi katika hospitali ya Mnero iliyomilikiwa na shirika la Benedictine Mission."
"À Berlin, la police estime qu'il y avait environ 6 500 manifestants.","Katika Berlin, polisi walikadiria waandamanaji 6,500.","Polisi nchini Berlin wanakadiria kuwa kulikuwa na waandamanaji wapatao 6,500."
Animal Liberation et la Royal Society for the Prevention of Cruelty to Animals (RSPCA) demandent à nouveau l’installation obligatoire de caméras de surveillance dans tous les abattoirs australiens.,Uhuru wa Wanyama na Jamii ya Kifalme ya Uzuiaji wa Ukatili kwa Wanyama (RSPCA) wanatoa tena wito wa kuwekwa kwa kamera za CCTV kwa lazima katika vichinjio vyote vya Australia.,Shirika la Royal Society for the Prevention of Cruelty to Wanyama (RSPCA) limetoa wito wa kufunga kamera za ufuatiliaji katika viwanda vyote nchini Australia.
L’inspecteur de chef de RSPCA New South Wales David O’Shannessy déclara à ABC que la surveillance et l’inspection des abattoirs devrait être une évidence en Australie.,Inspekta David O’Shannesy wa RSPCA Wales mpya kusini aliambia ABC kuwa ufuatiliaji na ukaguzi wa maiti wafaa kuwa mahali pa kawaida pale Australia.,"Mkurugenzi mkuu wa RSPCA New South Wales, David O'Shannessy, alisema kwa ABC kwamba ufuatiliaji na ukaguzi wa mashambulizi yanapaswa kuwa wazi nchini Australia."
"Selon les données de la carte internationale des tremblements de terre de l’Institut d'études géologiques des États-Unis, aucun tremblement de terre n’a eu lieu en Islande au cours de la semaine précédente.",Ramani ya kimataifa ya zilizala ya Utafiti wa Jiolojia wa Marekani haikuonyesha zilizala huko Aisilandi katika wiki iliyotangulia.,"Kwa mujibu wa takwimu za kimataifa za tetemeko la ardhi kutoka Taasisi ya Utafiti wa Jiolojia ya Marekani, hakuna tetemeko la ardhi lililotokea nchini Iceland wiki iliyopita."
"Par ailleurs, selon le bureau météorologique islandais, la région de Hekla n’a pas connu de tremblement de terre au cours des dernières 48 heures.",Ofisi ya Hali ya Hewa ya Iceland pia iliripoti kutokuwa na shughuli za tetemeko la ardhi katika eneo la Hekla masaa 48 yaliyopita.,"Kwa mujibu wa shirika la hali ya hewa la Iceland, mkoa wa Hekla haukuwahi kutokea tetemeko la ardhi katika masaa 48 iliyopita."
L'important tremblement de terre ayant entraîné le changement de phase a eu lieu le 10 mars sur la face nord-est de la caldeira du sommet du volcan.,Shughuli kuu ya mtetemeko wa ardhi iliyokuwa na matokeo ya mbadiliko wa awamu ilikuwa imetokea mnamo 10 Machi upande wa kaskazini mashariki mwa bonde kuu la kilele cha volikano.,Tetemeko kubwa la ardhi lililotokana na mabadiliko ya hatua lilitokea Machi 10 kaskazini mashariki mwa kaldera ya kilele cha volkano.
Des nuages sombres sans rapport avec une quelconque activité volcanique ont été signalés à la base de la montagne.,Mawingu mazito yasiyo na uhusiano na shughuli zozote za volkano yaliripotiwa katika chini ya mlima.,Wingu za giza ambazo hazihusiani na shughuli yoyote ya volkano ziliambiwa katika msingi wa mlima.
Les nuages présentaient un risque de confusion quant à savoir si une véritable éruption avait eu lieu.,Mawingu yalitoa uwezekano wa mkanganyiko kuhusu kama mlipuko halisi ulifanyika.,Wingu walikuwa na hatari ya kuchanganyikiwa kujua kama mlipuko wa kweli ulifanyika.
Des hélicoptères ont secouru les douze membres d'équipage et la seule blessure déplorée était un nez cassé.,Helikopta ziliwaokoa wafanyakazi hao kumi na wawili na jeraha la pekee lilikuwa pua lililovunjika.,Helikopta hiyo ilisaidia wafanyakazi wawili wa wafanyakazi wawili na majeruhi pekee waliokuwa wakijeruhiwa ni nyuso iliyovunjika.
"La navire de 100 mètres était en chemin pour récupérer sa cargaison d'engrais habituelle, et les autorités redoutaient initialement qu'il ne déverse son carburant dans la mer.",Meli hiyo ya mita 100 ilikuwa safarini kuchukua mzigo wake wa kawaida wa samadi na mwanzoni maafisa walihofia meli hiyo huenda ikamwaga mzigo.,"Meli yenye urefu wa mita 100 ilikuwa kwenye njia ya kurejesha mizigo yake ya kawaida ya mbolea, na mamlaka ya awali ilikuwa na wasiwasi kwamba itatumia mafuta yake baharini."
L'amendement proposé a déjà été adopté par les deux chambres en 2011.,Marekebisho yaliyopendekezwa tayari yalipitia nyumba zote mbili mnamo 2011,Mabadiliko hayo yamepitishwa na vyama viwili hivi karibuni.
"Un changement a été apporté au cours de cette session législative lorsque la deuxième proposition a d'abord été supprimée par la Chambre des représentants, puis adoptée lundi par le Sénat sous une forme similaire.",Mabadiliko yalifanywa katika hiki kipindi cha sheria wakati hukumu ya pili ilipofutwa kwanza na Nyumba ya Wawakilishi kasha ikapitishwa katika njia sawa na Seneti Jumatatu.,Mabadiliko yalifanywa wakati wa kikao hiki cha sheria wakati pendekezo la pili la kwanza lilifutwa na Bunge la Wawakilishi na kisha lilipitishwa Jumatatu na Seneti kwa fomu sawa.
"Suite à ce processus, la HJR-3 sera réexaminée par le prochain corps législatif élu en 2015 ou 2016 pour rester en instance.","Kufuatia mfumo huu, HJR-3 itakaguliwa tena na bunge litakaloteuliwa mnamo mwaka 2015 au 2016 ili kubaki katika mchakato.","Kama ilivyoaanishwa katika Sheria ya EWURA kipengere cha 6 (e, moja ya majukumu ya EWURA ni kutoa elimu kwa wadau wake kuhusu kazi na majukumu ya Mamlaka kwa sekta inazozidhibiti."
Il a fait des recherches dans un livre paru en 1998.,Alijirekodi katika kitabu cha 1998.,Alifanya utafiti katika kitabu kilichochapishwa mwaka 1998.
"Dans les années 60, il est retourné en Algérie, récemment indépendante, pour enseigner la réalisation de films.",Mnamo 1960 alirudi Algeria iliyokuwa imepata uhuru ili kufunza uelekezaji wa filamu.,"Katika miaka ya 1960, alirudi Algeria, hivi karibuni kujitegemea, kufundisha uundaji wa filamu."
La cause du décès a été annoncée comme étant un cancer du canal cholédoque intrahépatique.,Chanzo cha kifo kilitangazwa kama saratani ya kifereji cha nyongo kilicho ndani ya ini.,Sababu ya kifo ilitangazwa kuwa saratani ya choledocal channel.
Il est mort à Osaka mardi.,Alifariki katika Osaka Jumanne.,Alifariki mjini Osaka siku ya Jumanne.
"Au moins 100 personnes avaient assisté à la fête, afin de célébrer le premier anniversaire d'un couple dont le mariage s'est tenu l'an passé.","Angalau watu 100 walihudhuria sherehe hiyo, ili kusherehekea adhimisho la kwanza la wanandoa ambao harusi yao ilifanyika mwaka jana.",Watu zaidi ya 100 walishiriki sherehe hiyo ili kusherehekea maadhimisho ya kwanza ya ndoa ya wanandoa waliofanyika mwaka jana.
Les autorité ont déclaré qu'une cérémonie anniversaire officielle avait été prévue à une date ultérieure.,"Hafla rasmi ya maadhimisho ilipangwa kwa tarehe ya baadaye, maafisa walisema.",Maafisa hao wamesema kuwa sherehe rasmi ya maadhimisho ya maadhimisho yalifanyika baadaye.
"Le mari, âgé de 30 ans et natif de Buffalo, faisait partie des quatre victimes de la tuerie, mais sa femme n'a pas été blessée.","Mume huyo wa miaka 30, ambaye alizaliwa Buffalo, alikuwa mmoja wa watu wanne waliouawa katika tukio la ufyatuaji risasi, lakini mkewe hakuumia.","Mume huyo mwenye umri wa miaka 30, ambaye ni miongoni mwa waathirika wanne wa mauaji hayo, lakini mkewe hakijeruhiwa."
"Célèbre mais pas moins controversé tuteur d'anglais ayant enseigné à Modern Education et à King's Glory, Karno a affirmé avoir dirigé 9 000 étudiants au plus fort de sa carrière.","Karno ni mwalimu maarufu wa Kiingereza lakini mwenye utata ambaye alifunza chini ya Elimu ya Kisasa na King's Glory ambaye alidai kuwa na wanafunzi 9,000 katika kilele cha kazi yake.","Mwalimu maarufu lakini si chini ya mgogoro wa Kiingereza aliyefundisha Elimu ya kisasa na Utukufu wa Mfalme, Karno alisema kuwa amewaongoza wanafunzi 9,000 kwa nguvu zaidi katika kazi yake."
"Dans ses notes, il a utilisé des mots que certains parents considèrent comme grossiers, et il aurait utilisé des jurons en classe.",Katika maelezo yake alitumia maneno ambayo wazazi wengine walichukulia kuwa ya kiupuzi na mara nyingi alitumia matusi darasani.,"Katika makala yake, alitumia maneno ambayo baadhi ya wazazi wanafikiria kuwa mbaya, na angeweza kutumia hukumu katika darasa."
"Il a également été accusé précédemment de violation du droit d'auteur, mais n'a pas été inculpé.","Pia alilaumiwa awali kwa kukiuka hakimiliki, lakini hakushtakiwa.","Pia alishtakiwa kwa ukiukwaji wa haki za hakimiliki, lakini hakutuhumiwa."
"La tempête tropicale Danielle, quatrième tempête nommée de la saison des ouragans atlantiques 2010, s'est formée dans l'est de l'océan Atlantique.","Dhoruba ya Kitropiki Danielle, iliyotajwa kuwa dhoruba ya nne ya msimu wa vimbunga vya Atlantiki vya 2010, imejiunda mashariki mwa Bahari ya Atlantiki.","dhoruba ya kitropiki Danielle, dhoruba ya nne inayojulikana kama msimu wa dhoruba ya Atlantic 2010, imeundwa mashariki mwa Bahari ya Atlantic."
Les scientifiques du Centre national des ouragans prévoient que Danielle se transformera en ouragan d’ici mercredi.,Wanasayansi katika Kituo cha Kitaifa cha Vimbunga wanabashiri kwamba Danielle itaimarika kuwa kimbunga kufikia Jumatano.,Wanasayansi wa Kituo cha Taifa cha Hurricane wanatarajia kwamba Danielle itaongezeka kwa hurricane hadi Jumatano.
"Comme la tempête est loin d'atteindre les côtes, il reste difficile d'évaluer son impact potentiel sur les États-Unis ou les Caraïbes.","Wakati dhoruba bado haijafikia kuporomoka kwa ardhi, inabakia kuwa vigumu kupima athari zinazoweza kukumba Marekani au Karibian.","Kwa sababu dhoruba ni mbali na kufikia pwani, bado ni vigumu kutathmini athari zake za uwezekano juu ya Marekani au Caribbean."
"Né à Zagreb, la capitale croate, Bobek s'est fait connaître en jouant pour le Partizan Belgrade.","Huku akizaliwa katika mji mkuu wa Kroatia, Zagreb, Bobek alipata umaarufu wakati wa kuichezea Partizan Belgrade.","Alizaliwa Zagreb, mji mkuu wa Croatia, Bobek alijulikana kwa kucheza kwa Partizan Belgrade."
"Au cours de son passage au sein de l'équipe, il a marqué 403 buts en l'espace de 468 rencontres.","Wakati wake na timu, alifunga mabao 403 katika mechi 468.","Wakati wa kupita ndani ya timu, alishinda malengo 403 katika nafasi ya 468 mikutano."
Aucun autre joueur n'a jamais fait plus d'apparitions ou marqué plus de buts pour le club que Bobek.,Hakuna mtu mwingine aliyewahi kujitokeza zaidi au kufungia klabu mabao mengi kuliko Bobek.,Hakuna mchezaji mwingine aliyefanya maonyesho zaidi au alama ya malengo kwa klabu kuliko Bobek.
Les festivités ont débuté par un spectacle spécial du groupe de renommée mondiale Cirque du Soleil.,Sherehe hizo zilianza na onyesho maalum la kikundi maarufu duniani cha Cirque du Soleil.,Mkutano huo ulifanyika siku moja kabla ya tukio hilo alihamisha familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake iliyokuwa ikikumbana na familia yake.
"Ont suivi l'Istanbul State Symphony Orchestra, un groupe janissaire, puis les chanteurs Fatih Erkoç et Müslüm Gürses.","Ilifuatiwa na Simfoni Okestra ya Jimbo la Istanbul, bendi ya Janissary, na wanamuziki Fatih Erkoç and Müslüm Gürses.","Ifuatiwa na Istanbul State Symphony Orchestra, kundi la Janissaire, na kisha waimbaji Fatih Erkoç na Muslim Gürses."
Puis les derviches tourneurs sont montés sur scène.,Kisha Kimbunga ya Daveshi ikachukua jukua.,"Baadaye, wachezaji wa soka walikwenda kwenye hatua."
La diva turque Sezen Aksu s'est produite avec le ténor italien Alessandro Safina et la chanteuse grecque Haris Alexiou.,"Diva wa Uturuki Sezen Aksu aliigiza pamoja na mwimbaji wa sauti mwembamba wa kiume, Alessandro Safina wa Italia pamoja na mwimbaji wa Ugiriki Haris Alexiou.",Diva ya Uturuki Sezen Aksu alizaliwa na tenor ya Italia Alessandro Safina na mwimbaji wa Kigiriki Haris Alexiou.
Il a été immédiatement pris en charge par le personnel médical sur la piste et transporté dans un hôpital local où il est mort par la suite.,Mara moja alihudumiwa na wafanyikazi wa matibabu ya kufuatilia na kusafirishwa hadi hospitali ya eneo hilo ambapo baadaye alifariki.,Alikuwa amechukuliwa mara moja na wafanyakazi wa matibabu kwenye barabara na kusafirishwa hospitali ya ndani ambapo alikufa baadaye.
Zayat est sorti indemne de l'accident.,Zayat hakujeruhiwa katika ajali hiyo.,Zayat aliondoka bila ya ajali hiyo.
"Par chance, il ne m'est rien arrivé, mais j'ai assisté à une scène macabre, où des gens essayaient de briser des vitres afin de sortir.","""Kwa bahati nzuri hakuna klichofanyika kwangu, lakini niliona jambo la kutisha sana, watu walipokuwa wakijaribu kuvunja madirisha ili watoke nje.","Kwa bahati mbaya, hakuna kitu kilichotokea kwangu, lakini niliona tukio la makaburi, ambapo watu walijaribu kuvunja vichwa ili kuondoka nje."
"« Une des vitres s'est finalement brisée, et ils ont commencé à sortir par la fenêtre », a déclaré Franciszek Kowal, un survivant.","Kimojawapo cha vioo kilivunjika hatimaye, na wakaanza kutoka nje kupitia dirishani,"" alisema manusura Franciszek Kowal.","""Mtu mmoja wa madirisha hatimaye alivunja, na walianza kuondoka nje ya dirisha,"" Franciszek Kowal, mmoja wa wahanga."
Les corps stellaires dégagent lumière et chaleur à cause de l'énergie créée lorsque les atomes d'hydrogène fusionnent (ou se condensent) pour créer des éléments plus lourds.,Nyota hutoa mwangaza na joto kwa sababu ya nishati inayotengenezwa wakati atomu za hidrojeni zinapochanganywa (au kuunganishwa) pamoja ili kuunda elementi nzito.,Miili ya nyota hutoa mwanga na joto kutokana na nishati iliyoundwa wakati atomi za hidrojeni huunganisha (au kuongezeka) ili kuunda vitu nzito zaidi.
Les scientifiques travaillent à la création d'un réacteur qui peut produire de l'énergie de la même manière.,Wanasayansi wanashugulika kuunda tanuri la kinyuklia ambalo linaweza kutengeneza nishati kwa njia hiyo hiyo.,Wanasayansi wanafanya kazi katika kuunda reactor ambayo inaweza kuzalisha nishati kwa njia sawa.
L'aiguille en acier reste immergée à cause de la tension à la surface.,Sindano ya chuma cha pua huelea juu ya maji kwa sababu ya mvuto kwenye uso.,Mafuta ya chuma yanatumika kwa sababu ya mvutano juu ya uso.
